scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39151,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39151
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2022-41966,HIGH,"dos, overflow",XStream can cause Denial of Service via stack overflow,1.4.20,https://nvd.nist.gov/vuln/detail/CVE-2022-41966
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39144,HIGH,general,XStream is vulnerable to a Remote Command Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39144
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39146,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39146
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39148,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39148
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-43859,HIGH,"injection, dos",Denial of Service by injecting highly recursive collections or maps in XStream,1.4.19,https://nvd.nist.gov/vuln/detail/CVE-2021-43859
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39152,HIGH,rce,A Server-Side Forgery Request can be activated unmarshalling with XStream to access data streams from an arbitrary URL referencing a resource in an in,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39152
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2+,CVE-2023-24998,HIGH,,Apache Commons FileUpload denial of service vulnerability,9.0.71,https://nvd.nist.gov/vuln/detail/CVE-2023-24998
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2+,CVE-2025-48976,HIGH,,"Apache Commons FileUpload, Apache Commons FileUpload: FileUpload DoS via part headers",2.0.0-M4,https://nvd.nist.gov/vuln/detail/CVE-2025-48976
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2+,CVE-2024-47554,HIGH,,Apache Commons IO: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,https://nvd.nist.gov/vuln/detail/CVE-2024-47554
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,02_vuln_n1_and_n2,org.apache.commons,commons-lang3,3.8.1,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.2,N2+,CVE-2024-47554,HIGH,,Apache Commons IO: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,https://nvd.nist.gov/vuln/detail/CVE-2024-47554
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.2,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,02_vuln_n1_and_n2,junit,junit,4.10,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,02_vuln_n1_and_n2,junit,junit,4.12,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,02_vuln_n1_and_n2,org.testng,testng,6.14.2,N2+,CVE-2022-4065,HIGH,,TestNG is vulnerable to Path Traversal,7.7.0,https://nvd.nist.gov/vuln/detail/CVE-2022-4065
2026-04-03,02_vuln_n1_and_n2,com.google.guava,guava,19.0,N2+,CVE-2020-8908,LOW,,Information Disclosure in Guava,32.0.0-android,https://nvd.nist.gov/vuln/detail/CVE-2020-8908
2026-04-03,02_vuln_n1_and_n2,com.google.guava,guava,19.0,N2+,CVE-2023-2976,MEDIUM,,Guava vulnerable to insecure use of temporary directory,32.0.0-android,https://nvd.nist.gov/vuln/detail/CVE-2023-2976
2026-04-03,02_vuln_n1_and_n2,com.google.guava,guava,19.0,N2+,CVE-2018-10237,MEDIUM,,Denial of Service in Google Guava,24.1.1-android,https://nvd.nist.gov/vuln/detail/CVE-2018-10237
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.9.7,N2+,CVE-2020-1945,MEDIUM,,Sensitive Data Exposure in Apache Ant,1.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-1945
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.9.7,N2+,CVE-2021-36374,MEDIUM,,Improper Handling of Length Parameter Inconsistency in Apache Ant,1.10.11,https://nvd.nist.gov/vuln/detail/CVE-2021-36374
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.9.7,N2+,CVE-2020-11979,HIGH,,Code injection in Apache Ant,1.10.9,https://nvd.nist.gov/vuln/detail/CVE-2020-11979
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.9.7,N2+,CVE-2021-36373,MEDIUM,,Improper Handling of Length Parameter Inconsistency in Apache Ant,1.10.11,https://nvd.nist.gov/vuln/detail/CVE-2021-36373
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-25857,HIGH,,Uncontrolled Resource Consumption in snakeyaml,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38751,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38752,MEDIUM,,snakeYAML before 1.32 vulnerable to Denial of Service due to Out-of-bounds Write,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38749,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38750,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-1471,HIGH,,SnakeYaml Constructor Deserialization Remote Code Execution,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2017-18640,HIGH,,SnakeYAML Entity Expansion during load operation,1.26,https://nvd.nist.gov/vuln/detail/CVE-2017-18640
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-41854,MEDIUM,,Snakeyaml vulnerable to Stack overflow leading to denial of service,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,02_vuln_n1_and_n2,org.springframework,spring,2.5.6,N2+,CVE-2010-1622,HIGH,,Improper Control of Generation of Code ('Code Injection') in Spring Framework,3.0.3,https://nvd.nist.gov/vuln/detail/CVE-2010-1622
2026-04-03,02_vuln_n1_and_n2,org.apache.velocity,velocity,1.6.2,N2+,CVE-2020-13936,HIGH,,Sandbox Bypass in Apache Velocity Engine,2.3,https://nvd.nist.gov/vuln/detail/CVE-2020-13936
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.7.0,N2+,CVE-2020-1945,MEDIUM,,Sensitive Data Exposure in Apache Ant,1.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-1945
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.7.0,N2+,CVE-2020-11979,HIGH,,Code injection in Apache Ant,1.10.9,https://nvd.nist.gov/vuln/detail/CVE-2020-11979
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.7.0,N2+,CVE-2021-36373,MEDIUM,,Improper Handling of Length Parameter Inconsistency in Apache Ant,1.10.11,https://nvd.nist.gov/vuln/detail/CVE-2021-36373
2026-04-03,02_vuln_n1_and_n2,junit,junit,4.11,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,1.4,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,02_vuln_n1_and_n2,commons-lang,commons-lang,2.4,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
