scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2022-22965,CRITICAL,RCE via ClassLoader,Spring4Shell via ClassLoader manipulation,5.3.18,https://nvd.nist.gov/vuln/detail/CVE-2022-22965
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-38816,HIGH,Path Traversal,Static resource serving allows path traversal,5.3.40,https://nvd.nist.gov/vuln/detail/CVE-2024-38816
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-38819,HIGH,Path Traversal,Additional path traversal vector in resource handling,5.3.42,https://nvd.nist.gov/vuln/detail/CVE-2024-38819
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-1471,CRITICAL,RCE via deserialization,Constructor class allows deserialization of any Java type,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-25857,HIGH,DoS,Unbounded nesting of collections allows DoS,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38749,MEDIUM,DoS via stack overflow,Malicious YAML causes parser crash via stack overflow,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38750,MEDIUM,DoS via stack overflow,Variant stack overflow DoS vector,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38751,MEDIUM,DoS via stack overflow,Additional stack overflow variant in parser,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38752,MEDIUM,DoS via stack overflow,Input YAML before 1.32 vulnerable to stack overflow,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-41854,MEDIUM,DoS via stack overflow,Untrusted YAML parsing causes potential stack overflow,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2,CVE-2022-42003,HIGH,DoS,Deep nesting via UNWRAP_SINGLE_VALUE_ARRAYS causes DoS,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42003
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2,CVE-2022-42004,HIGH,DoS,BeanDeserializer with UNWRAP_SINGLE_VALUE_ARRAYS causes resource exhaustion,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42004
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-classic,1.2.11,N2,CVE-2023-6378,HIGH,DoS,Serialization via receiver component causes DoS,1.2.13,https://nvd.nist.gov/vuln/detail/CVE-2023-6378
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-core,1.2.11,N2,CVE-2023-6378,HIGH,DoS,Serialization via receiver component causes DoS in core,1.2.13,https://nvd.nist.gov/vuln/detail/CVE-2023-6378
2026-04-03,04_transitive_only_n3,commons-collections,commons-collections,3.2.1,N3,CVE-2015-6420,HIGH,RCE via deserialization,InvokerTransformer enables arbitrary code execution via deserialization,3.2.2,https://nvd.nist.gov/vuln/detail/CVE-2015-6420
2026-04-03,04_transitive_only_n3,commons-collections,commons-collections,3.2.1,N3,CVE-2015-7501,CRITICAL,RCE via deserialization,Gadget chain RCE via InvokerTransformer in deserialization,4.1,https://nvd.nist.gov/vuln/detail/CVE-2015-7501
2026-04-03,04_transitive_only_n3,commons-beanutils,commons-beanutils,1.9.3,N3,CVE-2014-0114,HIGH,RCE via ClassLoader,Class property manipulation allows ClassLoader override,1.9.4,https://nvd.nist.gov/vuln/detail/CVE-2014-0114
2026-04-03,04_transitive_only_n3,commons-beanutils,commons-beanutils,1.9.3,N3,CVE-2019-10086,HIGH,Property Access Bypass,PropertyUtilsBean suppresses class property access incorrectly,1.9.4,https://nvd.nist.gov/vuln/detail/CVE-2019-10086
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12086,HIGH,RCE via polymorphic deserialization,mysql-connector-java gadget chain,2.9.9,https://nvd.nist.gov/vuln/detail/CVE-2019-12086
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12384,HIGH,RCE via deserialization,logback-core gadget allows SSRF/RCE,2.9.9.1,https://nvd.nist.gov/vuln/detail/CVE-2019-12384
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14379,CRITICAL,RCE via deserialization,SubTypeValidator bypass via ehcache,2.9.9.2,https://nvd.nist.gov/vuln/detail/CVE-2019-14379
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14540,CRITICAL,RCE via deserialization,HikariCP config gadget enables RCE,2.9.10,https://nvd.nist.gov/vuln/detail/CVE-2019-14540
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16335,CRITICAL,RCE via deserialization,Polymorphic typing with c3p0 gadget,2.9.10,https://nvd.nist.gov/vuln/detail/CVE-2019-16335
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16942,CRITICAL,RCE via deserialization,commons-dbcp gadget chain,2.9.10.1,https://nvd.nist.gov/vuln/detail/CVE-2019-16942
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16943,CRITICAL,RCE via deserialization,p6spy gadget chain,2.9.10.1,https://nvd.nist.gov/vuln/detail/CVE-2019-16943
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-17267,CRITICAL,RCE via deserialization,Polymorphic typing issue with net.sf.ehcache,2.9.10,https://nvd.nist.gov/vuln/detail/CVE-2019-17267
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-17531,CRITICAL,RCE via deserialization,Apache log4j gadget chain,2.9.10.1,https://nvd.nist.gov/vuln/detail/CVE-2019-17531
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-20330,CRITICAL,RCE via deserialization,net.sf.ehcache gadget chain variant,2.9.10.2,https://nvd.nist.gov/vuln/detail/CVE-2019-20330
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-8840,CRITICAL,RCE via deserialization,Xbean-reflect gadget chain,2.9.10.3,https://nvd.nist.gov/vuln/detail/CVE-2020-8840
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9546,CRITICAL,RCE via deserialization,Shaded HikariConfig gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-9546
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9547,CRITICAL,RCE via deserialization,IBatis sqlmap gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-9547
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9548,CRITICAL,RCE via deserialization,anteros-dbcp gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-9548
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10650,HIGH,RCE via deserialization,Ignite-jta gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10650
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10672,HIGH,RCE via deserialization,DriverManager gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10672
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10673,HIGH,RCE via deserialization,Caucho-quercus gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10673
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10968,HIGH,RCE via deserialization,Bus-proxy gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10968
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10969,HIGH,RCE via deserialization,Javax-swing gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10969
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11111,HIGH,RCE via deserialization,shaded-hikari gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11111
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11112,HIGH,RCE via deserialization,commons-proxy gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11112
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11113,HIGH,RCE via deserialization,openjpa gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11113
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11619,HIGH,RCE via deserialization,Spring-aop gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11619
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11620,HIGH,RCE via deserialization,commons-jelly gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11620
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14060,HIGH,RCE via deserialization,aries-transaction gadget,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14060
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14061,HIGH,RCE via deserialization,Shaded HikariConfig gadget variant,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14061
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14062,HIGH,RCE via deserialization,Jboss-remoting3 gadget,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14062
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14195,HIGH,RCE via deserialization,Embedded Tomcat dbcp gadget,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14195
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-24616,HIGH,RCE via deserialization,br.com.anteros gadget,2.9.10.6,https://nvd.nist.gov/vuln/detail/CVE-2020-24616
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-24750,HIGH,RCE via deserialization,com.pastdev.httpcomponents gadget,2.9.10.6,https://nvd.nist.gov/vuln/detail/CVE-2020-24750
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-25649,HIGH,XXE,XML external entity vulnerability in jackson-databind,2.10.5.1,https://nvd.nist.gov/vuln/detail/CVE-2020-25649
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35490,HIGH,RCE via deserialization,org.apache.commons gadget chain,2.9.10.7,https://nvd.nist.gov/vuln/detail/CVE-2020-35490
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35491,HIGH,RCE via deserialization,org.apache.commons variant gadget,2.9.10.7,https://nvd.nist.gov/vuln/detail/CVE-2020-35491
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35728,HIGH,RCE via deserialization,com.oracle.wls gadget,2.9.10.7,https://nvd.nist.gov/vuln/detail/CVE-2020-35728
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36179,HIGH,RCE via deserialization,ognl gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36179
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36180,HIGH,RCE via deserialization,apache commons-configuration gadget,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36180
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36181,HIGH,RCE via deserialization,Tomcat-dbcp gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36181
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36182,HIGH,RCE via deserialization,tomcat-embed gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36182
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36183,HIGH,RCE via deserialization,xercesImpl gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36183
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36184,HIGH,RCE via deserialization,org.apache.tomcat gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36184
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36185,HIGH,RCE via deserialization,org.apache.tomcat.dbcp variant gadget,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36185
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36186,HIGH,RCE via deserialization,commons-dbcp2 gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36186
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36187,HIGH,RCE via deserialization,com.newrelic.agent gadget,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36187
