scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-50164,CRITICAL,Remote Code Execution (RCE),,
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2024-53677,CRITICAL,Remote Code Execution (RCE),,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2025-11226,MEDIUM,External Initialization of Trusted Variables or Data Stores,,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2026-1225,LOW,External Initialization of Trusted Variables or Data Stores,,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2023-6378,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2023-6481,HIGH,Uncontrolled Resource Consumption ('Resource Exhaustion'),,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12801,LOW,Server-side Request Forgery (SSRF),,
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12798,MEDIUM,Improper Neutralization of Special Elements,,
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-core,2.13.2,CVE-2025-52999,HIGH,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42004,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42003,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-46701,MEDIUM,Improper Handling of Case Sensitivity,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-48988,HIGH,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-49125,MEDIUM,Authentication Bypass Using an Alternate Path or Channel,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-52520,HIGH,Integer Overflow or Wraparound,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-52434,HIGH,Race Condition,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-53506,HIGH,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-55668,MEDIUM,Session Fixation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-48989,HIGH,Improper Resource Shutdown or Release,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-61795,MEDIUM,Improper Resource Shutdown or Release,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-55752,HIGH,Relative Path Traversal,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-49124,HIGH,Untrusted Search Path,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-66614,CRITICAL,Improper Certificate Validation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2026-24733,LOW,Improper Authorization,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2021-43980,LOW,Information Exposure,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-42252,LOW,HTTP Request Smuggling,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-45143,HIGH,Improper Input Validation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-24998,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-28708,MEDIUM,Unprotected Transport of Credentials,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-41080,MEDIUM,Access Restriction Bypass,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-44487,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-45648,MEDIUM,Improper Input Validation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-42795,MEDIUM,Incomplete Cleanup,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-46589,HIGH,Improper Input Validation,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-24549,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-34750,HIGH,Insufficient Session Expiration,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-38286,HIGH,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-52316,CRITICAL,Uncaught Exception,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-50379,CRITICAL,Time-of-check Time-of-use (TOCTOU) Race Condition,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-56337,CRITICAL,Time-of-check Time-of-use (TOCTOU) Race Condition,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-24813,HIGH,Path Equivalence,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-websocket,9.0.60,CVE-2024-23672,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-beans,5.3.18,CVE-2025-41242,HIGH,Relative Path Traversal,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-beans,5.3.18,CVE-2022-22970,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-core,5.3.18,CVE-2025-41249,HIGH,Incorrect Authorization,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-core,5.3.18,CVE-2024-38820,LOW,Improper Handling of Case Sensitivity,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2026-22735,LOW,Improper Neutralization of Special Elements in Output Used by a Downstream Component ('Injection'),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22243,HIGH,Open Redirect,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22259,HIGH,Open Redirect,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22262,MEDIUM,Open Redirect,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-38809,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2026-22737,HIGH,Directory Traversal,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2023-20860,CRITICAL,Improper Access Control,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38816,HIGH,Path Traversal,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38819,HIGH,Path Traversal,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38828,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-context,5.3.18,CVE-2022-22968,LOW,Improper Handling of Case Sensitivity,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2023-20861,MEDIUM,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2023-20863,MEDIUM,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2024-38808,MEDIUM,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.springframework.boot:spring-boot-autoconfigure,2.6.6,CVE-2023-20883,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-25857,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38752,LOW,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38750,LOW,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38751,MEDIUM,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-41854,LOW,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-1471,MEDIUM,Arbitrary Code Execution,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38749,HIGH,Denial of Service (DoS),,
