scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14893,HIGH,RCE via deserialization,"Gadgets de com.zaxxer.hikari permiten RCE en deserializacion cuando default typing esta activo.",2.15.x,https://github.com/advisories/GHSA-wx8q-4gm4-f8j7
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10650,HIGH,RCE via deserialization,"Gadgets adicionales de deserializacion expuestos en jackson cuando readValue con default typing activo.",2.15.x,https://github.com/advisories/GHSA-xjp4-6w74-qp7f
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10672,HIGH,RCE via deserialization,"Gadget de org.apache.aries.transaction.jms permite RCE en deserializacion con default typing.",2.15.x,https://github.com/advisories/GHSA-r3gr-cxrf-hg25
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10673,HIGH,RCE via deserialization,"Gadget de com.caucho.resin permite RCE en deserializacion cuando default typing esta habilitado.",2.15.x,https://github.com/advisories/GHSA-fqwf-pjwf-7vqv
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10968,HIGH,RCE via deserialization,"Gadget de org.aoju.bus permite RCE via deserializacion cuando default typing activo en versiones afectadas.",2.15.x,https://github.com/advisories/GHSA-vfqx-33qm-g869
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10969,HIGH,RCE via deserialization,"Gadget de javax.swing.JEditorPane permite RCE via JNDI en deserializacion con default typing.",2.15.x,https://github.com/advisories/GHSA-hpqm-9vgj-m9r9
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11111,HIGH,RCE via deserialization,"Gadget de ProgressBarUI en swing permite RCE via deserializacion cuando default typing activo.",2.15.x,https://github.com/advisories/GHSA-5493-p6qq-4hpm
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11112,HIGH,RCE via deserialization,"Gadget de com.pastdev.httpcomponents permite RCE en jackson cuando default typing habilitado.",2.15.x,https://github.com/advisories/GHSA-qmqc-x3r4-6v39
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11113,HIGH,RCE via deserialization,"Gadget de org.apache.openjpa permite RCE en deserializacion con default typing activo.",2.15.x,https://github.com/advisories/GHSA-673w-pw9x-44hm
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11619,HIGH,RCE via deserialization,"Gadget de org.springframework.aop en deserializacion permite RCE cuando default typing esta activo.",2.15.x,https://github.com/advisories/GHSA-c43c-qjpq-j85j
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11620,HIGH,RCE via deserialization,"Gadget de com.caucho.resin y de commons-jelly permite RCE via deserializacion jackson insegura.",2.15.x,https://github.com/advisories/GHSA-q8x7-gqcr-f5mp
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14060,HIGH,RCE via deserialization,"Gadget de xtremdb permite RCE via deserializacion en jackson cuando default typing habilitado.",2.15.x,https://github.com/advisories/GHSA-p9hv-5qfh-p7qj
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14061,HIGH,RCE via deserialization,"Gadget de javax.xml.transform.Templates permite RCE en jackson con default typing activo.",2.15.x,https://github.com/advisories/GHSA-x44g-ppp5-42h9
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14062,HIGH,RCE via deserialization,"Gadget de com.sun.org.apache.xalan permite RCE en jackson cuando default typing habilitado.",2.15.x,https://github.com/advisories/GHSA-cjjf-94ff-43w7
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14195,HIGH,RCE via deserialization,"Gadget de org.jsecurity.realm.jndi permite RCE en deserializacion jackson con default typing activo.",2.15.x,https://github.com/advisories/GHSA-f9xh-2qgp-cq57
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-24616,HIGH,RCE via deserialization,"Gadget de br.com.anteros.dbcp.AnterosDBCPConfig permite RCE en deserializacion insegura.",2.15.x,https://github.com/advisories/GHSA-rfx6-vp9g-rp44
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-24750,HIGH,RCE via deserialization,"Gadget de com.pastdev.httpcomponents.configuration permite RCE via jackson default typing.",2.15.x,https://github.com/advisories/GHSA-96r8-3gvf-qqhp
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-25649,HIGH,XXE,"Jackson 2.x antes de 2.9.10.8 serializa XML desde XmlMapper con features para prevenir XXE no habilitadas por defecto.",2.15.x,https://github.com/advisories/GHSA-288c-cq79-chwc
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35490,HIGH,RCE via deserialization,"Gadget de org.apache.openjpa.ee permite RCE en jackson deserializacion con default typing activo.",2.15.x,https://github.com/advisories/GHSA-9mxf-g3x5-3qhj
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35491,HIGH,RCE via deserialization,"Gadget de org.apache.openjpa.ee.WASRegistryManagedRuntime permite RCE en deserializacion.",2.15.x,https://github.com/advisories/GHSA-vqr2-r3jg-7cp6
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35728,HIGH,RCE via deserialization,"Gadget de com.oracle.wls.shaded.org.apache.xalan permite RCE via jackson default typing.",2.15.x,https://github.com/advisories/GHSA-65jq-rjh4-63q6
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36179,HIGH,RCE via deserialization,"Gadget de oadd.org.apache.log4j permite RCE en jackson cuando default typing activo.",2.15.x,https://github.com/advisories/GHSA-57j2-w4cx-9mg5
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36180,HIGH,RCE via deserialization,"Gadget de com.mysql.cj.jdbc.admin permite RCE en jackson con default typing habilitado.",2.15.x,https://github.com/advisories/GHSA-w3g3-8893-4m35
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36181,HIGH,RCE via deserialization,"Gadget de org.apache.tomcat.dbcp.dbcp2 permite RCE en deserializacion jackson insegura.",2.15.x,https://github.com/advisories/GHSA-hvwg-gp7q-m4cj
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36182,HIGH,RCE via deserialization,"Gadget de org.apache.tomcat.dbcp.dbcp permite RCE via jackson default typing y deserializacion.",2.15.x,https://github.com/advisories/GHSA-r3j7-4gj4-g434
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36183,HIGH,RCE via deserialization,"Gadget de org.docx4j.com.microsoft permite RCE en deserializacion cuando default typing activo.",2.15.x,https://github.com/advisories/GHSA-w3mv-8qx3-9fcp
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36184,HIGH,RCE via deserialization,"Gadget de org.apache.tomcat.dbcp.pool2 permite RCE via deserializacion jackson no segura.",2.15.x,https://github.com/advisories/GHSA-c3h9-896r-86jm
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36185,HIGH,RCE via deserialization,"Gadget de org.apache.tomcat.dbcp.dbcp2.datasources permite RCE cuando default typing habilitado.",2.15.x,https://github.com/advisories/GHSA-3x8x-79m2-3w2w
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36186,HIGH,RCE via deserialization,"Gadget de org.apache.tomcat.dbcp.dbcp2.managed permite RCE en deserializacion jackson.",2.15.x,https://github.com/advisories/GHSA-mx9v-gmh4-mgqw
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36187,HIGH,RCE via deserialization,"Gadget de org.apache.tomcat.dbcp.pool2.impl permite RCE cuando default typing habilitado en jackson.",2.15.x,https://github.com/advisories/GHSA-5hh7-chg9-p2q9
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36188,HIGH,RCE via deserialization,"Gadget de com.newrelic.agent.deps permite RCE via deserializacion jackson cuando default typing activo.",2.15.x,https://github.com/advisories/GHSA-9ghq-v7jq-2q2w
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36189,HIGH,RCE via deserialization,"Gadget de com.newrelic.agent.deps.ch.qos permite RCE en jackson con default typing activo.",2.15.x,https://github.com/advisories/GHSA-4gg5-cf3h-gm9j
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36518,HIGH,DoS via deep nesting,"Input JSON profundamente anidado sin limite de profundidad causa OutOfMemoryError y DoS en Jackson.",2.15.x,https://github.com/advisories/GHSA-57j2-w4cx-9mg5
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2021-20190,HIGH,RCE via deserialization,"Gadget de javax.swing.UIDefaults en Jackson permite RCE via JNDI cuando default typing activo.",2.15.x,https://github.com/advisories/GHSA-5r5r-6hpj-8gg9
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2022-42003,HIGH,DoS via deep nesting,"Deserializadores de valores primitivos sin verificacion de profundidad permiten DoS via UNWRAP_SINGLE_VALUE_ARRAYS.",2.15.x,https://github.com/advisories/GHSA-jjjh-jjxp-wpff
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2022-42004,HIGH,DoS via deep nesting,"BeanDeserializer._deserializeFromArray sin limite de profundidad de arrays anidados causa agotamiento de recursos.",2.15.x,https://github.com/advisories/GHSA-rgv9-q543-rqg4
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12384,MEDIUM,Info Disclosure via deserialization,"Gadget de logback-classic permite lectura de archivos locales cuando default typing activo.",2.15.x,https://github.com/advisories/GHSA-5949-rw7j-f336
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12814,MEDIUM,Info Disclosure via deserialization,"Gadget de jdom en deserializacion permite leer archivos locales via XXE cuando default typing habilitado.",2.15.x,https://github.com/advisories/GHSA-q93h-jc49-78gg
