scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-1471,HIGH,,SnakeYaml Constructor Deserialization Remote Code Execution,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2017-18640,HIGH,,SnakeYAML Entity Expansion during load operation,1.26,https://nvd.nist.gov/vuln/detail/CVE-2017-18640
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-41854,MEDIUM,,Snakeyaml vulnerable to Stack overflow leading to denial of service,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,01_direct_vuln_n1,junit,junit,4.12,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,01_direct_vuln_n1,org.apache.commons,commons-lang3,3.4,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,01_direct_vuln_n1,commons-io,commons-io,2.5,N2+,CVE-2024-47554,HIGH,,Apache Commons IO: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,https://nvd.nist.gov/vuln/detail/CVE-2024-47554
2026-04-03,01_direct_vuln_n1,commons-io,commons-io,2.5,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,01_direct_vuln_n1,org.springframework,spring-core,3.2.17.RELEASE,N2+,CVE-2018-1272,HIGH,,Possible privilege escalation in org.springframework:spring-core,5.0.5,https://nvd.nist.gov/vuln/detail/CVE-2018-1272
2026-04-03,01_direct_vuln_n1,org.springframework,spring-core,3.2.17.RELEASE,N2+,CVE-2016-5007,HIGH,,Spring Security and Spring Framework may not recognize certain paths that should be protected,4.1.1,https://nvd.nist.gov/vuln/detail/CVE-2016-5007
2026-04-03,01_direct_vuln_n1,org.springframework,spring-core,3.2.17.RELEASE,N2+,CVE-2018-1271,MEDIUM,,Path Traversal in org.springframework:spring-core,4.3.15,https://nvd.nist.gov/vuln/detail/CVE-2018-1271
2026-04-03,01_direct_vuln_n1,org.springframework,spring-core,3.2.17.RELEASE,N2+,CVE-2018-1257,MEDIUM,,Denial of Service in org.springframework:spring-core,4.3.17,https://nvd.nist.gov/vuln/detail/CVE-2018-1257
2026-04-03,01_direct_vuln_n1,org.apache.velocity,velocity,1.6.2,N2+,CVE-2020-13936,HIGH,,Sandbox Bypass in Apache Velocity Engine,2.3,https://nvd.nist.gov/vuln/detail/CVE-2020-13936
2026-04-03,01_direct_vuln_n1,org.apache.ant,ant,1.7.0,N2+,CVE-2020-1945,MEDIUM,,Sensitive Data Exposure in Apache Ant,1.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-1945
2026-04-03,01_direct_vuln_n1,org.apache.ant,ant,1.7.0,N2+,CVE-2020-11979,HIGH,,Code injection in Apache Ant,1.10.9,https://nvd.nist.gov/vuln/detail/CVE-2020-11979
2026-04-03,01_direct_vuln_n1,org.apache.ant,ant,1.7.0,N2+,CVE-2021-36373,MEDIUM,,Improper Handling of Length Parameter Inconsistency in Apache Ant,1.10.11,https://nvd.nist.gov/vuln/detail/CVE-2021-36373
2026-04-03,01_direct_vuln_n1,junit,junit,4.11,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,01_direct_vuln_n1,commons-io,commons-io,1.4,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,01_direct_vuln_n1,commons-lang,commons-lang,2.4,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,01_direct_vuln_n1,junit,junit,4.10,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
