scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,02_vuln_n1_and_n2,org.apache.commons:commons-lang3,3.8.1,CVE-2025-48924,LOW,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-50164,LOW,Apache Struts vulnerable to path traversal,,https://nvd.nist.gov/vuln/detail/CVE-2023-50164
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2024-53677,MEDIUM,Apache Struts file upload logic is flawed,,https://nvd.nist.gov/vuln/detail/CVE-2024-53677
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-34396,LOW,Apache Struts vulnerable to memory exhaustion,,https://nvd.nist.gov/vuln/detail/CVE-2023-34396
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-41835,LOW,Apache Struts Improper Control of Dynamically-Managed Code Resources vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2023-41835
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2023-34149,LOW,Apache Struts vulnerable to memory exhaustion,,https://nvd.nist.gov/vuln/detail/CVE-2023-34149
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2020-17530,LOW,Remote code execution in Apache Struts,,https://nvd.nist.gov/vuln/detail/CVE-2020-17530
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-68493,LOW,Apache Struts 2 is Missing XML Validation,,https://nvd.nist.gov/vuln/detail/CVE-2025-68493
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-66675,LOW,Apache Struts has a Denial of Service vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2025-66675
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2021-31805,LOW,Expression Language Injection in Apache Struts,,https://nvd.nist.gov/vuln/detail/CVE-2021-31805
2026-04-09,02_vuln_n1_and_n2,org.apache.struts:struts2-core,2.5.25,CVE-2025-64775,LOW,Apache Struts is Vulnerable to DoS via File Leak,,https://nvd.nist.gov/vuln/detail/CVE-2025-64775
