scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-10969,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10969
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-16335,CRITICAL,general,Polymorphic Typing issue in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-16335
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36182,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36182
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36180,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36180
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36185,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36185
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-10672,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10672
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36179,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36179
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36183,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36183
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-11113,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11113
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-14062,HIGH,deserialization,Deserialization of untrusted data in Jackson Databind,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14062
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-14061,HIGH,deserialization,Deserialization of untrusted data in Jackson Databind,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14061
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-14892,HIGH,deserialization,Polymorphic deserialization of malicious object in jackson-databind,2.9.10,https://nvd.nist.gov/vuln/detail/CVE-2019-14892
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-12814,HIGH,deserialization,Deserialization of untrusted data in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-12814
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36181,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36181
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-17267,CRITICAL,input_validation,Improper Input Validation in jackson-databind,2.8.11.5,https://nvd.nist.gov/vuln/detail/CVE-2019-17267
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36188,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36188
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-16943,CRITICAL,general,jackson-databind polymorphic typing issue,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-16943
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-10673,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.6.7.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10673
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-17531,CRITICAL,general,jackson-databind polymorphic typing issue,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-17531
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-14439,HIGH,deserialization,Deserialization of untrusted data in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-14439
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-20330,CRITICAL,deserialization,Deserialization of Untrusted Data in jackson-databind,2.9.10.2,https://nvd.nist.gov/vuln/detail/CVE-2019-20330
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-24616,HIGH,injection,Code Injection in jackson-databind,2.9.10.6,https://nvd.nist.gov/vuln/detail/CVE-2020-24616
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-11620,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11620
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-14540,CRITICAL,general,Polymorphic Typing issue in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-14540
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-14060,HIGH,deserialization,Deserialization of untrusted data in Jackson Databind,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14060
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2022-42003,HIGH,rce,Uncontrolled Resource Consumption in Jackson-databind,2.13.4.2,https://nvd.nist.gov/vuln/detail/CVE-2022-42003
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36184,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36184
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-14195,HIGH,deserialization,Deserialization of untrusted data in Jackson Databind,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14195
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-12384,HIGH,deserialization,Deserialization of Untrusted Data in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-12384
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-16942,CRITICAL,general,Polymorphic Typing in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-16942
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-9548,CRITICAL,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.7.9.7,https://nvd.nist.gov/vuln/detail/CVE-2020-9548
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-9547,CRITICAL,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.7.9.7,https://nvd.nist.gov/vuln/detail/CVE-2020-9547
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-24750,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.9.10.6,https://nvd.nist.gov/vuln/detail/CVE-2020-24750
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-14893,HIGH,deserialization,Polymorphic deserialization of malicious object in jackson-databind,2.9.10,https://nvd.nist.gov/vuln/detail/CVE-2019-14893
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-35491,HIGH,general,Serialization gadgets exploit in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-35491
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36187,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36187
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-10968,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10968
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2022-42004,HIGH,rce,Uncontrolled Resource Consumption in FasterXML jackson-databind,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42004
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-10650,HIGH,deserialization,jackson-databind vulnerable to unsafe deserialization,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10650
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-11111,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11111
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36186,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36186
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36189,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36189
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-35490,HIGH,general,Serialization gadgets exploit in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-35490
2026-04-03,05_combined_n2_and_n3,org.hibernate.validator,hibernate-validator,6.0.18.Final,N1,CVE-2025-35036,HIGH,general,Hibernate Validator may interpolate user-supplied input in a constraint violation message with Expression Language,7.0.0.CR1,https://nvd.nist.gov/vuln/detail/CVE-2025-35036
2026-04-03,05_combined_n2_and_n3,org.hibernate.validator,hibernate-validator,6.0.18.Final,N1,CVE-2020-10693,MEDIUM,input_validation,Improper Input Validation in Hibernate Validator,6.0.20.Final,https://nvd.nist.gov/vuln/detail/CVE-2020-10693
2026-04-03,05_combined_n2_and_n3,org.hibernate.validator,hibernate-validator,6.0.18.Final,N1,CVE-2023-1932,MEDIUM,xss,hibernate-validator Cross-site Scripting vulnerability,6.2.0.Final,https://nvd.nist.gov/vuln/detail/CVE-2023-1932
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N1,CVE-2022-25857,HIGH,rce,Uncontrolled Resource Consumption in snakeyaml,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N1,CVE-2022-38751,MEDIUM,dos,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N1,CVE-2022-38752,MEDIUM,dos,snakeYAML before 1.32 vulnerable to Denial of Service due to Out-of-bounds Write,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N1,CVE-2022-38749,MEDIUM,dos,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N1,CVE-2022-38750,MEDIUM,dos,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N1,CVE-2022-1471,HIGH,"rce, deserialization",SnakeYaml Constructor Deserialization Remote Code Execution,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N1,CVE-2022-41854,MEDIUM,"dos, overflow",Snakeyaml vulnerable to Stack overflow leading to denial of service,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,05_combined_n2_and_n3,com.google.code.gson,gson,2.8.6,N1,CVE-2022-25647,HIGH,deserialization,Deserialization of Untrusted Data in Gson,2.8.9,https://nvd.nist.gov/vuln/detail/CVE-2022-25647
2026-04-03,05_combined_n2_and_n3,log4j,log4j,1.2.16,N1,CVE-2019-17571,CRITICAL,"deserialization, log_injection",Deserialization of Untrusted Data in Log4j,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2019-17571
2026-04-03,05_combined_n2_and_n3,log4j,log4j,1.2.16,N1,CVE-2022-23305,CRITICAL,"injection, sql_injection",SQL Injection in Log4j 1.2.x,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23305
2026-04-03,05_combined_n2_and_n3,log4j,log4j,1.2.16,N1,CVE-2022-23307,CRITICAL,"deserialization, log_injection",Deserialization of Untrusted Data in Apache Log4j,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23307
2026-04-03,05_combined_n2_and_n3,log4j,log4j,1.2.16,N1,CVE-2021-4104,HIGH,"deserialization, log_injection",JMSAppender in Log4j 1.2 is vulnerable to deserialization of untrusted data,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2021-4104
2026-04-03,05_combined_n2_and_n3,log4j,log4j,1.2.16,N1,CVE-2023-26464,HIGH,"dos, log_injection",Apache Log4j 1.x (EOL) allows Denial of Service (DoS),2.0,https://nvd.nist.gov/vuln/detail/CVE-2023-26464
2026-04-03,05_combined_n2_and_n3,log4j,log4j,1.2.16,N1,CVE-2022-23302,HIGH,"deserialization, log_injection",Deserialization of Untrusted Data in Log4j 1.x,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23302
2026-04-03,05_combined_n2_and_n3,commons-collections,commons-collections,3.2.1,N1,CVE-2015-6420,HIGH,deserialization,Insecure Deserialization in Apache Commons Collection,3.2.2,https://nvd.nist.gov/vuln/detail/CVE-2015-6420
2026-04-03,05_combined_n2_and_n3,commons-collections,commons-collections,3.2.1,N1,CVE-2015-7501,CRITICAL,deserialization,Deserialization of Untrusted Data in Apache commons collections,4.1,https://nvd.nist.gov/vuln/detail/CVE-2015-7501
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-core,2.9.8,N1,CVE-2025-52999,HIGH,Transitive,jackson-core can throw a StackoverflowError when processing deeply nested data,2.15.0,https://nvd.nist.gov/vuln/detail/CVE-2025-52999
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-core,2.9.8,N1,CVE-2025-49128,MEDIUM,Transitive,Jackson-core Vulnerable to Memory Disclosure via Source Snippet in JsonLocation,2.13.0,https://nvd.nist.gov/vuln/detail/CVE-2025-49128
2026-04-03,05_combined_n2_and_n3,junit,junit,4.12,N2,CVE-2020-15250,MEDIUM,Transitive,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,05_combined_n2_and_n3,org.glassfish,javax.el,3.0.1-b09,N1,CVE-2021-28170,MEDIUM,Transitive,Improper Input Validation in Jakarta Expression Language,3.0.4,https://nvd.nist.gov/vuln/detail/CVE-2021-28170
2026-04-03,05_combined_n2_and_n3,org.apache.velocity,velocity,1.6.2,N1,CVE-2020-13936,HIGH,Transitive,Sandbox Bypass in Apache Velocity Engine,2.3,https://nvd.nist.gov/vuln/detail/CVE-2020-13936
2026-04-03,05_combined_n2_and_n3,commons-lang,commons-lang,2.4,N2,CVE-2025-48924,MEDIUM,Transitive,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
