scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-48988,HIGH,DoS via multipart,"Asignacion de recursos sin limites en upload multipart permite DoS. Tomcat hasta 9.0.105.",9.0.109,https://github.com/advisories/GHSA-h3gc-qfqq-6h8f
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-52520,HIGH,DoS via integer overflow,"Integer overflow en upload multipart con configuraciones especificas permite bypass de limites de tamano.",9.0.109,https://github.com/advisories/GHSA-wr62-c79q-cv37
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-53506,HIGH,DoS via HTTP/2 streams,"Cliente HTTP/2 que no confirma settings iniciales puede causar consumo no controlado de recursos.",9.0.109,https://github.com/advisories/GHSA-25xr-qj8w-c4vf
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-48989,HIGH,DoS via resource leak,"Tomcat vulnerable al ataque made-you-reset por cierre incorrecto de recursos.",9.0.109,https://github.com/advisories/GHSA-gqp3-2cvr-x8m3
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-55752,HIGH,Path Traversal / RCE,"Regresion en normalizacion de URL en reglas de rewrite permite bypass de restricciones de seguridad y potencial RCE.",9.0.109,https://github.com/advisories/GHSA-wmwf-9ccg-fff5
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-41080,MEDIUM,Open Redirect,"Vulnerabilidad Open Redirect en feature de autenticacion FORM. Tomcat hasta 9.0.79.",9.0.109,https://github.com/advisories/GHSA-q3mw-pvr8-9ggc
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-42795,MEDIUM,Info Disclosure,"Error en reciclaje de objetos internos causa filtracion de informacion de request/response actual al siguiente.",9.0.109,https://github.com/advisories/GHSA-g8pj-r55q-5c2v
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-44487,MEDIUM,DoS via HTTP/2 Rapid Reset,"Ataque HTTP/2 Rapid Reset: cliente abre y cancela streams masivamente generando carga asimetrica en servidor.",9.0.109,https://github.com/advisories/GHSA-qppj-fm5r-hxr3
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-45648,MEDIUM,Request Smuggling,"Trailer headers HTTP invalidos no parseados correctamente permiten request smuggling detras de proxy.",9.0.109,https://github.com/advisories/GHSA-r6j3-px5g-cq3x
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-24549,MEDIUM,DoS via HTTP/2,"Limite de headers HTTP/2 no resetea el stream hasta procesar todos los headers; causa DoS.",9.0.109,https://github.com/advisories/GHSA-7w75-32cg-r6g2
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-49125,MEDIUM,Auth Bypass,"Acceso a PreResources/PostResources via ruta inesperada puede eludir restricciones de seguridad.",9.0.109,https://github.com/advisories/GHSA-wc4r-xq3c-5cf3
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-49124,MEDIUM,Untrusted Search Path,"Instalador Windows de Tomcat usa icacls.exe sin ruta completa; vulnerable a untrusted search path.",9.0.109,https://github.com/advisories/GHSA-42wg-hm62-jcwg
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-66614,MEDIUM,Auth Bypass via SNI,"Nombre de host SNI no validado contra HTTP Host header permite bypass de autenticacion por certificado cliente.",9.0.109,https://github.com/advisories/GHSA-fpj8-gq4v-p354
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2023-20860,CRITICAL,Security Bypass,"Patron ** en mvcRequestMatcher crea mismatch entre Spring Security y Spring MVC permitiendo bypass de seguridad.",6.1.x,https://github.com/advisories/GHSA-7phw-cxx7-q9vq
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2024-38816,HIGH,Path Traversal,"RouterFunctions con FileSystemResource permite path traversal y acceso a archivos arbitrarios del sistema.",6.1.x,https://github.com/advisories/GHSA-cx7f-g6mp-7hqm
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2024-38819,HIGH,Path Traversal,"WebMvc.fn con FileSystemResource permite path traversal via requests HTTP maliciosas.",6.1.x,https://github.com/advisories/GHSA-g5vr-rgqm-vf78
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2024-38828,MEDIUM,DoS,"Metodos controlador Spring MVC con parametro byte[] vulnerables a DoS.",6.1.x,https://github.com/advisories/GHSA-w3c8-7r8f-9jp8
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2025-41242,MEDIUM,Path Traversal,"Aplicaciones MVC en Servlet containers no-conformes vulnerables a path traversal via recursos estaticos.",6.1.x,https://github.com/advisories/GHSA-r936-gwx5-v52f
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2016-1000027,CRITICAL,RCE via deserialization,"Spring Framework antes de 6.0.0 con metodos de deserializacion inseguros permite RCE sobre datos no confiables.",6.0.x,https://github.com/advisories/GHSA-4wrc-f8pq-fpqp
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-22243,HIGH,SSRF / Open Redirect,"UriComponentsBuilder vulnerable a SSRF/Open Redirect cuando se valida host de URL externa.",6.1.x,https://github.com/advisories/GHSA-ccgv-vj62-xf9h
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-22259,HIGH,SSRF / Open Redirect,"Igual que CVE-2024-22243 pero con diferente input de entrada en UriComponentsBuilder.",6.1.x,https://github.com/advisories/GHSA-hgjh-9rj2-g67j
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-22262,HIGH,SSRF / Open Redirect,"Variante adicional de SSRF/Open Redirect en UriComponentsBuilder con host validation.",6.1.x,https://github.com/advisories/GHSA-2wrp-6fg6-hmc5
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-38809,MEDIUM,DoS via ETag parsing,"Aplicaciones que parsean ETags de If-Match/If-None-Match vulnerables a DoS.",6.1.x,https://github.com/advisories/GHSA-2rmj-mq67-h97g
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-38820,MEDIUM,Security Bypass,"Fix de CVE-2022-22968 tiene excepciones Locale-dependientes en toLowerCase() que pueden dejar campos desprotegidos.",6.1.x,https://github.com/advisories/GHSA-4gc7-5j7h-4qph
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-classic,1.2.11,N2,CVE-2023-6378,HIGH,DoS via deserialization,"Componente receiver de Logback vulnerable a DoS via datos envenenados en serializacion.",1.5.x,https://github.com/advisories/GHSA-vmq6-5m68-f53m
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2,CVE-2022-42003,HIGH,DoS via deep nesting,"Deserializadores de valores primitivos sin verificacion de profundidad permiten DoS via UNWRAP_SINGLE_VALUE_ARRAYS.",2.15.x,https://github.com/advisories/GHSA-jjjh-jjxp-wpff
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2,CVE-2022-42004,HIGH,DoS via deep nesting,"BeanDeserializer._deserializeFromArray sin limite de arrays profundamente anidados causa agotamiento de recursos.",2.15.x,https://github.com/advisories/GHSA-rgv9-q543-rqg4
