scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-1471,HIGH,,SnakeYaml Constructor Deserialization Remote Code Execution,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2017-18640,HIGH,,SnakeYAML Entity Expansion during load operation,1.26,https://nvd.nist.gov/vuln/detail/CVE-2017-18640
2026-04-03,01_direct_vuln_n1,org.yaml,snakeyaml,1.21,N2+,CVE-2022-41854,MEDIUM,,Snakeyaml vulnerable to Stack overflow leading to denial of service,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,01_direct_vuln_n1,junit,junit,4.12,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,01_direct_vuln_n1,org.apache.commons,commons-lang3,3.4,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,01_direct_vuln_n1,commons-io,commons-io,2.5,N2+,CVE-2024-47554,HIGH,,Apache Commons IO: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,https://nvd.nist.gov/vuln/detail/CVE-2024-47554
2026-04-03,01_direct_vuln_n1,commons-io,commons-io,2.5,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,01_direct_vuln_n1,org.springframework,spring-core,3.2.17.RELEASE,N2+,CVE-2018-1272,HIGH,,Possible privilege escalation in org.springframework:spring-core,5.0.5,https://nvd.nist.gov/vuln/detail/CVE-2018-1272
2026-04-03,01_direct_vuln_n1,org.springframework,spring-core,3.2.17.RELEASE,N2+,CVE-2016-5007,HIGH,,Spring Security and Spring Framework may not recognize certain paths that should be protected,4.1.1,https://nvd.nist.gov/vuln/detail/CVE-2016-5007
2026-04-03,01_direct_vuln_n1,org.springframework,spring-core,3.2.17.RELEASE,N2+,CVE-2018-1271,MEDIUM,,Path Traversal in org.springframework:spring-core,4.3.15,https://nvd.nist.gov/vuln/detail/CVE-2018-1271
2026-04-03,01_direct_vuln_n1,org.springframework,spring-core,3.2.17.RELEASE,N2+,CVE-2018-1257,MEDIUM,,Denial of Service in org.springframework:spring-core,4.3.17,https://nvd.nist.gov/vuln/detail/CVE-2018-1257
2026-04-03,01_direct_vuln_n1,org.apache.velocity,velocity,1.6.2,N2+,CVE-2020-13936,HIGH,,Sandbox Bypass in Apache Velocity Engine,2.3,https://nvd.nist.gov/vuln/detail/CVE-2020-13936
2026-04-03,01_direct_vuln_n1,org.apache.ant,ant,1.7.0,N2+,CVE-2020-1945,MEDIUM,,Sensitive Data Exposure in Apache Ant,1.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-1945
2026-04-03,01_direct_vuln_n1,org.apache.ant,ant,1.7.0,N2+,CVE-2020-11979,HIGH,,Code injection in Apache Ant,1.10.9,https://nvd.nist.gov/vuln/detail/CVE-2020-11979
2026-04-03,01_direct_vuln_n1,org.apache.ant,ant,1.7.0,N2+,CVE-2021-36373,MEDIUM,,Improper Handling of Length Parameter Inconsistency in Apache Ant,1.10.11,https://nvd.nist.gov/vuln/detail/CVE-2021-36373
2026-04-03,01_direct_vuln_n1,junit,junit,4.11,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,01_direct_vuln_n1,commons-io,commons-io,1.4,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,01_direct_vuln_n1,commons-lang,commons-lang,2.4,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,01_direct_vuln_n1,junit,junit,4.10,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-50164,CRITICAL,path_traversal,Apache Struts vulnerable to path traversal,6.3.0.2,https://nvd.nist.gov/vuln/detail/CVE-2023-50164
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2024-53677,CRITICAL,general,Apache Struts file upload logic is flawed,6.4.0,https://nvd.nist.gov/vuln/detail/CVE-2024-53677
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34396,MEDIUM,general,Apache Struts vulnerable to memory exhaustion,6.1.2.1,https://nvd.nist.gov/vuln/detail/CVE-2023-34396
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-41835,HIGH,"rce, input_validation",Apache Struts Improper Control of Dynamically-Managed Code Resources vulnerability,2.5.32,https://nvd.nist.gov/vuln/detail/CVE-2023-41835
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34149,MEDIUM,general,Apache Struts vulnerable to memory exhaustion,6.1.2.1,https://nvd.nist.gov/vuln/detail/CVE-2023-34149
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2020-17530,CRITICAL,rce,Remote code execution in Apache Struts,2.5.26,https://nvd.nist.gov/vuln/detail/CVE-2020-17530
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-68493,HIGH,general,Apache Struts 2 is Missing XML Validation,6.1.1,https://nvd.nist.gov/vuln/detail/CVE-2025-68493
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-66675,HIGH,dos,Apache Struts has a Denial of Service vulnerability,7.1.1,https://nvd.nist.gov/vuln/detail/CVE-2025-66675
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2021-31805,CRITICAL,injection,Expression Language Injection in Apache Struts,2.5.30,https://nvd.nist.gov/vuln/detail/CVE-2021-31805
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-64775,HIGH,dos,Apache Struts is Vulnerable to DoS via File Leak,7.1.1,https://nvd.nist.gov/vuln/detail/CVE-2025-64775
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39153,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39153
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39149,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39149
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39139,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39139
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39154,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39154
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39140,MEDIUM,dos,XStream can cause a Denial of Service,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39140
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39145,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39145
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39150,HIGH,rce,A Server-Side Forgery Request can be activated unmarshalling with XStream to access data streams from an arbitrary URL referencing a resource in an in,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39150
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2022-40151,HIGH,"injection, dos, overflow",XStream can cause a Denial of Service by injecting deeply nested objects raising a stack overflow,1.4.20,https://nvd.nist.gov/vuln/detail/CVE-2022-40151
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39141,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39141
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39147,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39147
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2024-47072,HIGH,"dos, overflow",XStream is vulnerable to a Denial of Service attack due to stack overflow from a manipulated binary input stream,1.4.21,https://nvd.nist.gov/vuln/detail/CVE-2024-47072
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39151,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39151
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2022-41966,HIGH,"dos, overflow",XStream can cause Denial of Service via stack overflow,1.4.20,https://nvd.nist.gov/vuln/detail/CVE-2022-41966
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39144,HIGH,general,XStream is vulnerable to a Remote Command Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39144
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39146,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39146
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39148,HIGH,rce,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39148
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-43859,HIGH,"injection, dos",Denial of Service by injecting highly recursive collections or maps in XStream,1.4.19,https://nvd.nist.gov/vuln/detail/CVE-2021-43859
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39152,HIGH,rce,A Server-Side Forgery Request can be activated unmarshalling with XStream to access data streams from an arbitrary URL referencing a resource in an in,1.4.18,https://nvd.nist.gov/vuln/detail/CVE-2021-39152
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2+,CVE-2023-24998,HIGH,,Apache Commons FileUpload denial of service vulnerability,9.0.71,https://nvd.nist.gov/vuln/detail/CVE-2023-24998
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2+,CVE-2025-48976,HIGH,,"Apache Commons FileUpload, Apache Commons FileUpload: FileUpload DoS via part headers",2.0.0-M4,https://nvd.nist.gov/vuln/detail/CVE-2025-48976
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2+,CVE-2024-47554,HIGH,,Apache Commons IO: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,https://nvd.nist.gov/vuln/detail/CVE-2024-47554
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,02_vuln_n1_and_n2,org.apache.commons,commons-lang3,3.8.1,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.2,N2+,CVE-2024-47554,HIGH,,Apache Commons IO: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,https://nvd.nist.gov/vuln/detail/CVE-2024-47554
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.2,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,02_vuln_n1_and_n2,junit,junit,4.10,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,02_vuln_n1_and_n2,junit,junit,4.12,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,02_vuln_n1_and_n2,org.testng,testng,6.14.2,N2+,CVE-2022-4065,HIGH,,TestNG is vulnerable to Path Traversal,7.7.0,https://nvd.nist.gov/vuln/detail/CVE-2022-4065
2026-04-03,02_vuln_n1_and_n2,com.google.guava,guava,19.0,N2+,CVE-2020-8908,LOW,,Information Disclosure in Guava,32.0.0-android,https://nvd.nist.gov/vuln/detail/CVE-2020-8908
2026-04-03,02_vuln_n1_and_n2,com.google.guava,guava,19.0,N2+,CVE-2023-2976,MEDIUM,,Guava vulnerable to insecure use of temporary directory,32.0.0-android,https://nvd.nist.gov/vuln/detail/CVE-2023-2976
2026-04-03,02_vuln_n1_and_n2,com.google.guava,guava,19.0,N2+,CVE-2018-10237,MEDIUM,,Denial of Service in Google Guava,24.1.1-android,https://nvd.nist.gov/vuln/detail/CVE-2018-10237
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.9.7,N2+,CVE-2020-1945,MEDIUM,,Sensitive Data Exposure in Apache Ant,1.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-1945
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.9.7,N2+,CVE-2021-36374,MEDIUM,,Improper Handling of Length Parameter Inconsistency in Apache Ant,1.10.11,https://nvd.nist.gov/vuln/detail/CVE-2021-36374
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.9.7,N2+,CVE-2020-11979,HIGH,,Code injection in Apache Ant,1.10.9,https://nvd.nist.gov/vuln/detail/CVE-2020-11979
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.9.7,N2+,CVE-2021-36373,MEDIUM,,Improper Handling of Length Parameter Inconsistency in Apache Ant,1.10.11,https://nvd.nist.gov/vuln/detail/CVE-2021-36373
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-25857,HIGH,,Uncontrolled Resource Consumption in snakeyaml,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38751,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38752,MEDIUM,,snakeYAML before 1.32 vulnerable to Denial of Service due to Out-of-bounds Write,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38749,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38750,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-1471,HIGH,,SnakeYaml Constructor Deserialization Remote Code Execution,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2017-18640,HIGH,,SnakeYAML Entity Expansion during load operation,1.26,https://nvd.nist.gov/vuln/detail/CVE-2017-18640
2026-04-03,02_vuln_n1_and_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-41854,MEDIUM,,Snakeyaml vulnerable to Stack overflow leading to denial of service,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,02_vuln_n1_and_n2,org.springframework,spring,2.5.6,N2+,CVE-2010-1622,HIGH,,Improper Control of Generation of Code ('Code Injection') in Spring Framework,3.0.3,https://nvd.nist.gov/vuln/detail/CVE-2010-1622
2026-04-03,02_vuln_n1_and_n2,org.apache.velocity,velocity,1.6.2,N2+,CVE-2020-13936,HIGH,,Sandbox Bypass in Apache Velocity Engine,2.3,https://nvd.nist.gov/vuln/detail/CVE-2020-13936
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.7.0,N2+,CVE-2020-1945,MEDIUM,,Sensitive Data Exposure in Apache Ant,1.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-1945
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.7.0,N2+,CVE-2020-11979,HIGH,,Code injection in Apache Ant,1.10.9,https://nvd.nist.gov/vuln/detail/CVE-2020-11979
2026-04-03,02_vuln_n1_and_n2,org.apache.ant,ant,1.7.0,N2+,CVE-2021-36373,MEDIUM,,Improper Handling of Length Parameter Inconsistency in Apache Ant,1.10.11,https://nvd.nist.gov/vuln/detail/CVE-2021-36373
2026-04-03,02_vuln_n1_and_n2,junit,junit,4.11,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,1.4,N2+,CVE-2021-29425,HIGH,,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,02_vuln_n1_and_n2,commons-lang,commons-lang,2.4,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-53506,HIGH,dos,Apache Tomcat Coyote vulnerable to Denial of Service via excessive HTTP/2 streams,11.0.9,https://nvd.nist.gov/vuln/detail/CVE-2025-53506
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2024-56337,CRITICAL,general,Apache Tomcat Time-of-check Time-of-use (TOCTOU) Race Condition vulnerability,9.0.98,https://nvd.nist.gov/vuln/detail/CVE-2024-56337
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-49124,HIGH,general,Apache Tomcat installer for Windows has an untrusted search path vulnerability,9.0.106,https://nvd.nist.gov/vuln/detail/CVE-2025-49124
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2024-50379,CRITICAL,general,Apache Tomcat Time-of-check Time-of-use (TOCTOU) Race Condition vulnerability,9.0.98,https://nvd.nist.gov/vuln/detail/CVE-2024-50379
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2024-24549,HIGH,"dos, input_validation",Apache Tomcat Denial of Service due to improper input validation vulnerability for HTTP/2 requests,11.0.0-M17,https://nvd.nist.gov/vuln/detail/CVE-2024-24549
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-24813,CRITICAL,"rce, info_disclosure",Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,9.0.99,https://nvd.nist.gov/vuln/detail/CVE-2025-24813
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2023-46589,HIGH,input_validation,Apache Tomcat Improper Input Validation vulnerability,8.5.96,https://nvd.nist.gov/vuln/detail/CVE-2023-46589
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-66614,CRITICAL,auth_bypass,Apache Tomcat - Client certificate verification bypass,9.0.113,https://nvd.nist.gov/vuln/detail/CVE-2025-66614
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2023-42795,MEDIUM,general,Apache Tomcat Incomplete Cleanup vulnerability,8.5.94,https://nvd.nist.gov/vuln/detail/CVE-2023-42795
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-48989,HIGH,"rce, input_validation",Apache Tomcat Improper Resource Shutdown or Release vulnerability,9.0.108,https://nvd.nist.gov/vuln/detail/CVE-2025-48989
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-46701,HIGH,auth_bypass,Apache Tomcat - CGI security constraint bypass,11.0.7,https://nvd.nist.gov/vuln/detail/CVE-2025-46701
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-48988,HIGH,dos,Apache Tomcat - DoS in multipart upload,9.0.106,https://nvd.nist.gov/vuln/detail/CVE-2025-48988
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2023-24998,HIGH,dos,Apache Commons FileUpload denial of service vulnerability,9.0.71,https://nvd.nist.gov/vuln/detail/CVE-2023-24998
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-61795,LOW,"rce, input_validation",Apache Tomcat Vulnerable to Improper Resource Shutdown or Release,9.0.110,https://nvd.nist.gov/vuln/detail/CVE-2025-61795
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2022-42252,HIGH,general,Apache Tomcat may reject request containing invalid Content-Length header,10.1.1,https://nvd.nist.gov/vuln/detail/CVE-2022-42252
