scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39150,HIGH,A Server-Side Forgery Request can be activated unmarshalling with XStream to access data streams fro,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39145,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39154,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39139,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39149,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39153,HIGH,XStream is vulnerable to an Arbitrary Code Execution attack,1.4.18,
2026-04-09,02_vuln_n1_and_n2,xstream,1.4.17,CVE-2021-39140,MEDIUM,XStream can cause a Denial of Service,1.4.18,
2026-04-09,04_transitive_only_n3,commons-beanutils,1.9.3,CVE-2025-48734,HIGH,Apache Commons Improper Access Control vulnerability,1.11.0,
2026-04-09,04_transitive_only_n3,commons-beanutils,1.9.3,CVE-2014-0114,HIGH,Arbitrary code execution in Apache Commons BeanUtils,1.9.4,
2026-04-09,04_transitive_only_n3,commons-beanutils,1.9.3,CVE-2019-10086,HIGH,Insecure Deserialization in Apache Commons Beanutils,1.9.4,
2026-04-09,04_transitive_only_n3,commons-collections,3.2.1,CVE-2015-7501,CRITICAL,Deserialization of Untrusted Data in Apache commons collections,3.2.2,
2026-04-09,04_transitive_only_n3,commons-collections,3.2.1,CVE-2015-6420,CRITICAL,Insecure Deserialization in Apache Commons Collection,3.2.2,
2026-04-09,06_deep_transitive_n4,commons-collections,3.2.1,CVE-2015-7501,CRITICAL,Deserialization of Untrusted Data in Apache commons collections,3.2.2,
2026-04-09,06_deep_transitive_n4,commons-collections,3.2.1,CVE-2015-6420,CRITICAL,Insecure Deserialization in Apache Commons Collection,3.2.2,
2026-04-09,06_deep_transitive_n4,commons-io,2.6,CVE-2024-47554,MEDIUM,Apache Commons IO: Possible denial of service attack on untrusted input to XmlStreamReader,2.14.0,
2026-04-09,06_deep_transitive_n4,commons-io,2.6,CVE-2021-29425,MEDIUM,Path Traversal and Improper Input Validation in Apache Commons IO,2.7,
