scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14061,HIGH,RCE via deserialization,Shaded HikariConfig gadget variant,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14061
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14062,HIGH,RCE via deserialization,Jboss-remoting3 gadget,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14062
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14195,HIGH,RCE via deserialization,Embedded Tomcat dbcp gadget,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14195
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-24616,HIGH,RCE via deserialization,br.com.anteros gadget,2.9.10.6,https://nvd.nist.gov/vuln/detail/CVE-2020-24616
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-24750,HIGH,RCE via deserialization,com.pastdev.httpcomponents gadget,2.9.10.6,https://nvd.nist.gov/vuln/detail/CVE-2020-24750
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-25649,HIGH,XXE,XML external entity vulnerability in jackson-databind,2.10.5.1,https://nvd.nist.gov/vuln/detail/CVE-2020-25649
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35490,HIGH,RCE via deserialization,org.apache.commons gadget chain,2.9.10.7,https://nvd.nist.gov/vuln/detail/CVE-2020-35490
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35491,HIGH,RCE via deserialization,org.apache.commons variant gadget,2.9.10.7,https://nvd.nist.gov/vuln/detail/CVE-2020-35491
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35728,HIGH,RCE via deserialization,com.oracle.wls gadget,2.9.10.7,https://nvd.nist.gov/vuln/detail/CVE-2020-35728
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36179,HIGH,RCE via deserialization,ognl gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36179
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36180,HIGH,RCE via deserialization,apache commons-configuration gadget,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36180
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36181,HIGH,RCE via deserialization,Tomcat-dbcp gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36181
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36182,HIGH,RCE via deserialization,tomcat-embed gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36182
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36183,HIGH,RCE via deserialization,xercesImpl gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36183
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36184,HIGH,RCE via deserialization,org.apache.tomcat gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36184
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36185,HIGH,RCE via deserialization,org.apache.tomcat.dbcp variant gadget,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36185
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36186,HIGH,RCE via deserialization,commons-dbcp2 gadget chain,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36186
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36187,HIGH,RCE via deserialization,com.newrelic.agent gadget,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36187
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36188,HIGH,RCE via deserialization,com.oracle.wls.shaded gadget,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36188
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36189,HIGH,RCE via deserialization,com.oracle.wls shaded variant,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36189
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36518,HIGH,DoS,Deep nesting of JSON via JsonNode causes StackOverflow,2.12.6.1,https://nvd.nist.gov/vuln/detail/CVE-2020-36518
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2022-42003,HIGH,DoS,UNWRAP_SINGLE_VALUE_ARRAYS deep nesting DoS,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42003
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2022-42004,HIGH,DoS,BeanDeserializer UNWRAP resource exhaustion,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42004
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-1471,CRITICAL,RCE via deserialization,Constructor class allows deserialization of any Java type,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-25857,HIGH,DoS,Unbounded nesting allows DoS,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38749,MEDIUM,DoS via stack overflow,Stack overflow via malicious YAML,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38750,MEDIUM,DoS via stack overflow,Stack overflow variant,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38751,MEDIUM,DoS via stack overflow,Additional stack overflow variant,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38752,MEDIUM,DoS via stack overflow,Stack overflow in parser before 1.32,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-41854,MEDIUM,DoS via stack overflow,Potential stack overflow from untrusted YAML,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,05_combined_n2_and_n3,com.google.code.gson,gson,2.8.6,N2,CVE-2022-25647,HIGH,DoS,Deserialization of untrusted data via JsonParser,2.8.9,https://nvd.nist.gov/vuln/detail/CVE-2022-25647
2026-04-03,05_combined_n2_and_n3,org.hibernate.validator,hibernate-validator,6.0.18.Final,N3,CVE-2020-10693,MEDIUM,Bypass,ConstraintValidator interpolation bypass,6.0.20.Final,https://nvd.nist.gov/vuln/detail/CVE-2020-10693
