scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-23672,HIGH,DoS via WebSocket,WebSocket client can keep connections open indefinitely,9.0.86,https://nvd.nist.gov/vuln/detail/CVE-2024-23672
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-24549,HIGH,DoS via HTTP/2,HTTP/2 header excess can cause OutOfMemoryError,9.0.86,https://nvd.nist.gov/vuln/detail/CVE-2024-24549
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-34750,HIGH,DoS,Connection not released on HTTP/2 stream error,9.0.90,https://nvd.nist.gov/vuln/detail/CVE-2024-34750
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-50379,CRITICAL,RCE / TOCTOU,TOCTOU race condition in JSP compilation on case-insensitive FS,9.0.98,https://nvd.nist.gov/vuln/detail/CVE-2024-50379
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-52316,CRITICAL,Auth Bypass,Jakarta Authentication bypass when authenticator fails without exception,9.0.96,https://nvd.nist.gov/vuln/detail/CVE-2024-52316
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-56337,HIGH,RCE / TOCTOU followup,Mitigation for CVE-2024-50379 requires additional config,9.0.98,https://nvd.nist.gov/vuln/detail/CVE-2024-56337
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2022-22965,CRITICAL,RCE via ClassLoader,Spring4Shell via ClassLoader manipulation,5.3.18,https://nvd.nist.gov/vuln/detail/CVE-2022-22965
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-38816,HIGH,Path Traversal,Static resource serving allows path traversal,5.3.40,https://nvd.nist.gov/vuln/detail/CVE-2024-38816
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-38819,HIGH,Path Traversal,Additional path traversal vector in resource handling,5.3.42,https://nvd.nist.gov/vuln/detail/CVE-2024-38819
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-1471,CRITICAL,RCE via deserialization,Constructor class allows deserialization of any Java type,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-25857,HIGH,DoS,Unbounded nesting of collections allows DoS,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38749,MEDIUM,DoS via stack overflow,Malicious YAML causes parser crash via stack overflow,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38750,MEDIUM,DoS via stack overflow,Variant stack overflow DoS vector,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38751,MEDIUM,DoS via stack overflow,Additional stack overflow variant in parser,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38752,MEDIUM,DoS via stack overflow,Input YAML before 1.32 vulnerable to stack overflow,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-41854,MEDIUM,DoS via stack overflow,Untrusted YAML parsing causes potential stack overflow,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2,CVE-2022-42003,HIGH,DoS,Deep nesting via UNWRAP_SINGLE_VALUE_ARRAYS causes DoS,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42003
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2,CVE-2022-42004,HIGH,DoS,BeanDeserializer with UNWRAP_SINGLE_VALUE_ARRAYS causes resource exhaustion,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42004
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-classic,1.2.11,N2,CVE-2023-6378,HIGH,DoS,Serialization via receiver component causes DoS,1.2.13,https://nvd.nist.gov/vuln/detail/CVE-2023-6378
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-core,1.2.11,N2,CVE-2023-6378,HIGH,DoS,Serialization via receiver component causes DoS in core,1.2.13,https://nvd.nist.gov/vuln/detail/CVE-2023-6378
