scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34396,HIGH,DoS via OOM,Campos de formulario multipart sin limite de tamano causan Out-of-Memory. Struts hasta 2.5.30.,6.8.0,https://github.com/advisories/GHSA-4g42-gqrg-4633
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-41835,HIGH,File Leak,Archivos temporales de upload permanecen en disco cuando se supera maxStringLength. Struts hasta 2.5.31.,6.8.0,https://github.com/advisories/GHSA-729q-fcgp-r5xh
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-64775,HIGH,DoS via disk exhaustion,Fuga de archivos en procesamiento de solicitudes multipart agota disco. Struts 2.0.0-6.7.0.,6.8.0,https://github.com/advisories/GHSA-xx7v-hqxh-cjr9
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-66675,HIGH,DoS via disk exhaustion,Vulnerabilidad DoS por fuga de archivos en procesamiento multipart. Struts hasta 6.7.4.,6.8.0,https://github.com/advisories/GHSA-rg58-xhh7-mqjw
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2025-68493,HIGH,Missing XML Validation,Validacion XML faltante en Struts. Afecta Struts desde 2.0.0 hasta 6.1.0.,6.8.0,https://github.com/advisories/GHSA-qcfc-hmrc-59x7
2026-04-03,02_vuln_n1_and_n2,org.apache.struts,struts2-core,2.5.25,N1,CVE-2023-34149,MEDIUM,DoS via OOM,DoS por falta de limite en bounds de lista en requests multipart. Struts hasta 2.5.30.,6.8.0,https://github.com/advisories/GHSA-8f6x-v685-g2xc
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2,CVE-2023-24998,HIGH,DoS,Commons FileUpload antes de 1.5 no limita numero de partes de request; permite DoS con upload malicioso.,1.6,https://github.com/advisories/GHSA-hfrx-6qgj-fp6c
2026-04-03,02_vuln_n1_and_n2,commons-fileupload,commons-fileupload,1.4,N2,CVE-2025-48976,HIGH,DoS via header allocation,Asignacion de recursos sin limites para headers multipart permite DoS. FileUpload desde 1.0 hasta antes de 1.6.,1.6,https://github.com/advisories/GHSA-vv7r-c36w-3prj
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2,CVE-2021-29425,MEDIUM,Path Traversal limitado,FileNameUtils.normalize con input malformado puede proporcionar acceso al directorio padre. Commons IO antes de 2.7.,2.14.0,https://github.com/advisories/GHSA-gwrp-pvrq-jmwv
2026-04-03,02_vuln_n1_and_n2,commons-io,commons-io,2.6,N2,CVE-2024-47554,HIGH,DoS via CPU exhaustion,XmlStreamReader puede consumir CPU excesivamente con input malicioso. Commons IO desde 2.0 hasta antes de 2.14.0.,2.14.0,https://github.com/advisories/GHSA-78wr-2p64-hpwj
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39154,HIGH,RCE via deserialization,XStream permite cargar y ejecutar codigo arbitrario desde host remoto manipulando el stream XML de entrada.,1.4.21,https://github.com/advisories/GHSA-6w62-hx7r-mw68
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39153,HIGH,RCE via deserialization,Ejecucion de codigo arbitrario en runtime Java 8-14 o con JavaFX. Manipulacion del stream de entrada.,1.4.21,https://github.com/advisories/GHSA-2q8x-2p7f-574v
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39152,HIGH,SSRF,Server-Side Request Forgery via XStream permite solicitar recursos internos no publicos en Java 8-14.,1.4.21,https://github.com/advisories/GHSA-xw4p-crpj-vjx2
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39151,HIGH,RCE via deserialization,Carga y ejecucion de codigo arbitrario desde host remoto via manipulacion de stream XML.,1.4.21,https://github.com/advisories/GHSA-hph2-m3g5-xxv4
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39150,HIGH,SSRF,XStream permite acceder a recursos internos mediante URL arbitraria en Java 8-14.,1.4.21,https://github.com/advisories/GHSA-cxfm-5m4g-x7xp
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39149,HIGH,RCE via deserialization,Carga y ejecucion de codigo arbitrario manipulando el stream XML de entrada.,1.4.21,https://github.com/advisories/GHSA-3ccq-5vw3-2p6x
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39148,HIGH,RCE via deserialization,Ejecucion de codigo arbitrario desde host remoto manipulando el stream XML procesado.,1.4.21,https://github.com/advisories/GHSA-qrx8-8545-4wg2
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39147,HIGH,RCE via deserialization,Carga y ejecucion de codigo arbitrario desde host remoto via stream XML manipulado.,1.4.21,https://github.com/advisories/GHSA-h7v4-7xg3-hxcc
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39146,HIGH,RCE via deserialization,Ejecucion de codigo arbitrario desde host remoto via stream de entrada manipulado.,1.4.21,https://github.com/advisories/GHSA-p8pq-r894-fm8f
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39145,HIGH,RCE via deserialization,Carga y ejecucion de codigo desde host remoto a traves de stream XML. Descubierto independientemente por dos investigadores.,1.4.21,https://github.com/advisories/GHSA-8jrj-525p-826v
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39144,HIGH,RCE via deserialization,Comandos de ejecucion remota en host con suficientes permisos manipulando el stream de entrada.,1.4.21,https://github.com/advisories/GHSA-j9h8-phrw-h4fh
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39141,HIGH,RCE via deserialization,Carga y ejecucion de codigo arbitrario desde host remoto manipulando el stream XML.,1.4.21,https://github.com/advisories/GHSA-g5w6-mrj7-75h2
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39139,HIGH,RCE via deserialization,Ejecucion de codigo con JDK <= 1.7u21 o Xalan externo. Manipulacion del stream de entrada.,1.4.21,https://github.com/advisories/GHSA-64xx-cq4q-mf44
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-39140,MEDIUM,DoS via CPU,XStream permite 100% CPU via colecciones recursivas o calculo hash explotando el stream de entrada.,1.4.21,https://github.com/advisories/GHSA-6wf9-jmg9-vxcc
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2021-43859,HIGH,DoS via recursion,Inyeccion de colecciones altamente recursivas causa DoS por 100% CPU. XStream hasta 1.4.18.,1.4.21,https://github.com/advisories/GHSA-rmr5-cpv2-vgjf
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2022-41966,HIGH,DoS via stack overflow,Colecciones recursivas provocan stack overflow y DoS en XStream. Solucionado en 1.4.20.,1.4.21,https://github.com/advisories/GHSA-j563-grx4-pjpv
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2022-40151,HIGH,DoS via stack overflow,Objetos profundamente anidados provocan stack overflow y DoS. Solucionado en 1.4.20.,1.4.21,https://github.com/advisories/GHSA-f8cc-g7j8-xxpm
2026-04-03,02_vuln_n1_and_n2,com.thoughtworks.xstream,xstream,1.4.17,N1,CVE-2024-47072,HIGH,DoS via stack overflow,Stream binario manipulado causa stack overflow y DoS en XStream. Afecta versiones anteriores a 1.4.21.,1.4.21,https://github.com/advisories/GHSA-hfq9-hggm-c56q
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-25857,HIGH,DoS,SnakeYAML sin limite de profundidad de colecciones anidadas permite DoS. Versiones antes de 1.31.,2.0,https://github.com/advisories/GHSA-3mc7-4q67-w48m
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-1471,HIGH,RCE via deserialization,Clase Constructor de SnakeYAML permite deserializar cualquier tipo Java; con payload adecuado permite RCE.,2.0,https://github.com/advisories/GHSA-mjmj-j48q-9wg2
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38749,MEDIUM,DoS via stack overflow,Input YAML malicioso causa crash del parser por stack overflow. Versiones antes de 1.31.,2.0,https://github.com/advisories/GHSA-c4r9-r8fh-9vj2
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38750,MEDIUM,DoS via stack overflow,Input YAML malicioso causa crash del parser. Diferente vector que CVE-2022-38749.,2.0,https://github.com/advisories/GHSA-hhhw-99gj-p3c3
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38751,MEDIUM,DoS via stack overflow,Input YAML malicioso causa crash del parser. Variante adicional de stack overflow.,2.0,https://github.com/advisories/GHSA-98wm-3w3q-mw94
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-38752,MEDIUM,DoS via stack overflow,Input YAML antes de 1.32 vulnerable a stack overflow en el parser.,2.0,https://github.com/advisories/GHSA-9w3m-gqgf-c4p9
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2,CVE-2022-41854,MEDIUM,DoS via stack overflow,Parsing de YAML no confiable con stack overflow potencial. Input de usuario causa crash.,2.0,https://github.com/advisories/GHSA-w37g-rhq8-7m4j
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-24813,CRITICAL,RCE / Info Disclosure,TOCTOU en compilacion JSP en file systems case-insensitive permite RCE si default servlet tiene writes habilitado.,9.0.109,https://github.com/advisories/GHSA-83qj-6fr2-vhqg
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-42252,HIGH,Request Smuggling,"Tomcat no rechaza Content-Length invalido cuando rejectIllegalHeader=false, permite request smuggling.",9.0.109,https://github.com/advisories/GHSA-p22x-g9px-3945
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2022-45143,HIGH,Content Injection,JsonErrorReportValve no escapa valores type/message/description construidos desde datos de usuario.,9.0.109,https://github.com/advisories/GHSA-rq2w-37h9-vg94
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-24998,HIGH,DoS,ComponentsFileUpload sin limite de partes de request permite DoS. Afecta versiones antes de 9.0.71.,9.0.109,https://github.com/advisories/GHSA-hfrx-6qgj-fp6c
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-46589,HIGH,Request Smuggling,Trailer header excediendo limite de tamano hace que Tomcat trate una solicitud como multiples.,9.0.109,https://github.com/advisories/GHSA-fccv-jmmp-qg76
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-34750,HIGH,DoS,Manejo incorrecto de headers HTTP/2 excesivos lleva a timeout infinito y conexiones abiertas indefinidamente.,9.0.109,https://github.com/advisories/GHSA-wm9w-rjj3-j356
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-50379,HIGH,RCE via TOCTOU,Race condition TOCTOU en compilacion JSP en file systems case-insensitive con default servlet write habilitado.,9.0.109,https://github.com/advisories/GHSA-5j33-cvvr-w245
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-56337,HIGH,RCE via TOCTOU,Mitigation incompleta de CVE-2024-50379. Requiere configuracion adicional en Java 8/11.,9.0.109,https://github.com/advisories/GHSA-27hp-xhwr-wr2m
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-48988,HIGH,DoS via multipart,Asignacion de recursos sin limites en upload multipart permite DoS. Tomcat hasta 9.0.105.,9.0.109,https://github.com/advisories/GHSA-h3gc-qfqq-6h8f
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-52520,HIGH,DoS via integer overflow,Integer overflow en upload multipart con configuraciones especificas permite bypass de limites de tamano.,9.0.109,https://github.com/advisories/GHSA-wr62-c79q-cv37
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-53506,HIGH,DoS via HTTP/2 streams,Cliente HTTP/2 que no confirma settings iniciales puede causar consumo no controlado de recursos.,9.0.109,https://github.com/advisories/GHSA-25xr-qj8w-c4vf
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-48989,HIGH,DoS via resource leak,Tomcat vulnerable al ataque made-you-reset por cierre incorrecto de recursos.,9.0.109,https://github.com/advisories/GHSA-gqp3-2cvr-x8m3
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-55752,HIGH,Path Traversal / RCE,Regresion en normalizacion de URL en reglas de rewrite permite bypass de restricciones de seguridad y potencial RCE.,9.0.109,https://github.com/advisories/GHSA-wmwf-9ccg-fff5
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-41080,MEDIUM,Open Redirect,Vulnerabilidad Open Redirect en feature de autenticacion FORM. Tomcat hasta 9.0.79.,9.0.109,https://github.com/advisories/GHSA-q3mw-pvr8-9ggc
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-42795,MEDIUM,Info Disclosure,Error en reciclaje de objetos internos causa filtracion de informacion de request/response actual al siguiente.,9.0.109,https://github.com/advisories/GHSA-g8pj-r55q-5c2v
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-44487,MEDIUM,DoS via HTTP/2 Rapid Reset,Ataque HTTP/2 Rapid Reset: cliente abre y cancela streams masivamente generando carga asimetrica en servidor.,9.0.109,https://github.com/advisories/GHSA-qppj-fm5r-hxr3
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2023-45648,MEDIUM,Request Smuggling,Trailer headers HTTP invalidos no parseados correctamente permiten request smuggling detras de proxy.,9.0.109,https://github.com/advisories/GHSA-r6j3-px5g-cq3x
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2024-24549,MEDIUM,DoS via HTTP/2,Limite de headers HTTP/2 no resetea el stream hasta procesar todos los headers; causa DoS.,9.0.109,https://github.com/advisories/GHSA-7w75-32cg-r6g2
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-49125,MEDIUM,Auth Bypass,Acceso a PreResources/PostResources via ruta inesperada puede eludir restricciones de seguridad.,9.0.109,https://github.com/advisories/GHSA-wc4r-xq3c-5cf3
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-49124,MEDIUM,Untrusted Search Path,Instalador Windows de Tomcat usa icacls.exe sin ruta completa; vulnerable a untrusted search path.,9.0.109,https://github.com/advisories/GHSA-42wg-hm62-jcwg
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N2,CVE-2025-66614,MEDIUM,Auth Bypass via SNI,Nombre de host SNI no validado contra HTTP Host header permite bypass de autenticacion por certificado cliente.,9.0.109,https://github.com/advisories/GHSA-fpj8-gq4v-p354
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2023-20860,CRITICAL,Security Bypass,Patron ** en mvcRequestMatcher crea mismatch entre Spring Security y Spring MVC permitiendo bypass de seguridad.,6.1.x,https://github.com/advisories/GHSA-7phw-cxx7-q9vq
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2024-38816,HIGH,Path Traversal,RouterFunctions con FileSystemResource permite path traversal y acceso a archivos arbitrarios del sistema.,6.1.x,https://github.com/advisories/GHSA-cx7f-g6mp-7hqm
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2024-38819,HIGH,Path Traversal,WebMvc.fn con FileSystemResource permite path traversal via requests HTTP maliciosas.,6.1.x,https://github.com/advisories/GHSA-g5vr-rgqm-vf78
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2024-38828,MEDIUM,DoS,Metodos controlador Spring MVC con parametro byte[] vulnerables a DoS.,6.1.x,https://github.com/advisories/GHSA-w3c8-7r8f-9jp8
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N2,CVE-2025-41242,MEDIUM,Path Traversal,Aplicaciones MVC en Servlet containers no-conformes vulnerables a path traversal via recursos estaticos.,6.1.x,https://github.com/advisories/GHSA-r936-gwx5-v52f
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2016-1000027,CRITICAL,RCE via deserialization,Spring Framework antes de 6.0.0 con metodos de deserializacion inseguros permite RCE sobre datos no confiables.,6.0.x,https://github.com/advisories/GHSA-4wrc-f8pq-fpqp
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-22243,HIGH,SSRF / Open Redirect,UriComponentsBuilder vulnerable a SSRF/Open Redirect cuando se valida host de URL externa.,6.1.x,https://github.com/advisories/GHSA-ccgv-vj62-xf9h
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-22259,HIGH,SSRF / Open Redirect,Igual que CVE-2024-22243 pero con diferente input de entrada en UriComponentsBuilder.,6.1.x,https://github.com/advisories/GHSA-hgjh-9rj2-g67j
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-22262,HIGH,SSRF / Open Redirect,Variante adicional de SSRF/Open Redirect en UriComponentsBuilder con host validation.,6.1.x,https://github.com/advisories/GHSA-2wrp-6fg6-hmc5
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-38809,MEDIUM,DoS via ETag parsing,Aplicaciones que parsean ETags de If-Match/If-None-Match vulnerables a DoS.,6.1.x,https://github.com/advisories/GHSA-2rmj-mq67-h97g
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N2,CVE-2024-38820,MEDIUM,Security Bypass,Fix de CVE-2022-22968 tiene excepciones Locale-dependientes en toLowerCase() que pueden dejar campos desprotegidos.,6.1.x,https://github.com/advisories/GHSA-4gc7-5j7h-4qph
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-classic,1.2.11,N2,CVE-2023-6378,HIGH,DoS via deserialization,Componente receiver de Logback vulnerable a DoS via datos envenenados en serializacion.,1.5.x,https://github.com/advisories/GHSA-vmq6-5m68-f53m
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2,CVE-2022-42003,HIGH,DoS via deep nesting,Deserializadores de valores primitivos sin verificacion de profundidad permiten DoS via UNWRAP_SINGLE_VALUE_ARRAYS.,2.15.x,https://github.com/advisories/GHSA-jjjh-jjxp-wpff
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2,CVE-2022-42004,HIGH,DoS via deep nesting,BeanDeserializer._deserializeFromArray sin limite de arrays profundamente anidados causa agotamiento de recursos.,2.15.x,https://github.com/advisories/GHSA-rgv9-q543-rqg4
2026-04-03,04_transitive_only_n3,commons-collections,commons-collections,3.2.1,N3,CVE-2015-7501,CRITICAL,RCE via deserialization,Apache Commons Collections InvokerTransformer permite RCE via Java deserialization de objetos fabricados. Explotado masivamente en JBoss/WebLogic/etc.,3.2.2,https://github.com/advisories/GHSA-fjq5-5j5f-mvxh
2026-04-03,04_transitive_only_n3,commons-collections,commons-collections,3.2.1,N3,CVE-2015-6420,HIGH,RCE via deserialization,Variante de CVE-2015-7501: deserializacion de clases de Commons Collections permite ejecucion remota de codigo en servidores Java.,3.2.2,https://github.com/advisories/GHSA-6hgm-866r-3cjv
2026-04-03,04_transitive_only_n3,commons-beanutils,commons-beanutils,1.9.3,N3,CVE-2019-10086,HIGH,Access Control Bypass,BeanIntrospector expone Properties de la clase que no deberia. Afecta BeanUtilsBean.populate() en entidades con getClass().,1.11.0,https://github.com/advisories/GHSA-p66x-2cv9-qq3v
2026-04-03,04_transitive_only_n3,commons-beanutils,commons-beanutils,1.9.3,N3,CVE-2014-0114,HIGH,Arbitrary Code Execution,PropertyUtils.getProperty() durante bean population puede invocar setters arbitrarios incluyendo setClass() permitiendo ejecucion de codigo.,1.11.0,https://github.com/advisories/GHSA-v67j-xgg8-7q34
2026-04-03,04_transitive_only_n3,commons-beanutils,commons-beanutils,1.9.3,N3,CVE-2025-48734,HIGH,RCE via deserialization,Gadget de deserializacion en BeanComparator permite RCE cuando ClassLoader atacante esta disponible en el classpath.,1.11.0,https://github.com/advisories/GHSA-4265-qqm6-4wfv
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-25857,HIGH,DoS,SnakeYAML sin limite de profundidad de colecciones anidadas permite DoS en versiones antes de 1.31.,2.0,https://github.com/advisories/GHSA-3mc7-4q67-w48m
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-1471,HIGH,RCE via deserialization,Clase Constructor de SnakeYAML permite deserializar cualquier tipo Java; con payload adecuado permite RCE.,2.0,https://github.com/advisories/GHSA-mjmj-j48q-9wg2
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38749,MEDIUM,DoS via stack overflow,Input YAML malicioso causa crash del parser por stack overflow. Versiones antes de 1.31.,2.0,https://github.com/advisories/GHSA-c4r9-r8fh-9vj2
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38750,MEDIUM,DoS via stack overflow,Input YAML malicioso causa crash del parser. Diferente vector que CVE-2022-38749.,2.0,https://github.com/advisories/GHSA-hhhw-99gj-p3c3
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38751,MEDIUM,DoS via stack overflow,Input YAML malicioso causa crash del parser. Variante adicional de stack overflow.,2.0,https://github.com/advisories/GHSA-98wm-3w3q-mw94
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38752,MEDIUM,DoS via stack overflow,Input YAML antes de 1.32 vulnerable a stack overflow en el parser.,2.0,https://github.com/advisories/GHSA-9w3m-gqgf-c4p9
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-41854,MEDIUM,DoS via stack overflow,Parsing de YAML no confiable con stack overflow potencial. Input de usuario causa crash.,2.0,https://github.com/advisories/GHSA-w37g-rhq8-7m4j
2026-04-03,05_combined_n2_and_n3,com.google.code.gson,gson,2.8.6,N2,CVE-2022-25647,HIGH,DoS via class deserialization,Deserializacion de objetos de clase via TypeAdapterFactory.create() causa desbordamiento de pila (stack overflow).,2.11.0,https://github.com/advisories/GHSA-4jrv-ppp4-jm57
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14379,CRITICAL,RCE via deserialization,Deserializacion de SubTypeValidator con ehcache gadget permite RCE. Default typing habilitado.,2.15.x,https://github.com/advisories/GHSA-2jjv-x69h-vg65
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14540,CRITICAL,RCE via deserialization,Gadget de c3p0 en jackson-databind permite RCE cuando default typing esta habilitado.,2.15.x,https://github.com/advisories/GHSA-h822-r4r5-v8jg
