scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-34750,HIGH,tomcat: Improper Handling of Exceptional Conditions,"11.0.0-M21, 10.1.25, 9.0.90",https://avd.aquasec.com/nvd/cve-2024-34750
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-50379,HIGH,tomcat: RCE due to TOCTOU issue in JSP compilation,"11.0.2, 10.1.34, 9.0.98",https://avd.aquasec.com/nvd/cve-2024-50379
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-56337,HIGH,tomcat: Incomplete fix for CVE-2024-50379 - RCE due to TOCTOU issue in JSP compilation,"11.0.2, 10.1.34, 9.0.98",https://avd.aquasec.com/nvd/cve-2024-56337
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-48988,HIGH,tomcat: Apache Tomcat DoS in multipart upload,"11.0.8, 10.1.42, 9.0.106",https://avd.aquasec.com/nvd/cve-2025-48988
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-48989,HIGH,"tomcat: http/2 ""MadeYouReset"" DoS attack through HTTP/2 control frames","11.0.10, 10.1.44, 9.0.108",https://avd.aquasec.com/nvd/cve-2025-48989
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-52520,HIGH,tomcat: Apache Tomcat denial of service,"11.0.9, 10.1.43, 9.0.107",https://avd.aquasec.com/nvd/cve-2025-52520
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-53506,HIGH,tomcat: Apache Tomcat denial of service,"9.0.107, 10.1.43, 11.0.9",https://avd.aquasec.com/nvd/cve-2025-53506
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-55752,HIGH,tomcat: org.apache.tomcat/tomcat-catalina: Apache Tomcat: Directory traversal via rewrite with possible RCE,"11.0.11, 10.1.45, 9.0.109",https://avd.aquasec.com/nvd/cve-2025-55752
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-41080,MEDIUM,tomcat: Open Redirect vulnerability in FORM authentication,"8.5.93, 9.0.80, 10.1.13, 11.0.0-M11",https://avd.aquasec.com/nvd/cve-2023-41080
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-42795,MEDIUM,tomcat: improper cleaning of recycled objects could lead to information leak,"11.0.0-M12, 10.1.14, 9.0.81, 8.5.94",https://avd.aquasec.com/nvd/cve-2023-42795
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-44487,MEDIUM,HTTP/2: Multiple HTTP/2 enabled web servers are vulnerable to a DDoS attack (Rapid Reset Attack),"11.0.0-M12, 10.1.14, 9.0.81, 8.5.94",https://avd.aquasec.com/nvd/cve-2023-44487
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-45648,MEDIUM,tomcat: incorrectly parsed http trailer headers can cause request smuggling,"11.0.0-M12, 10.1.14, 9.0.81, 8.5.94",https://avd.aquasec.com/nvd/cve-2023-45648
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-24549,MEDIUM,Tomcat: HTTP/2 header handling DoS,"8.5.99, 9.0.86, 10.1.19, 11.0.0-M17",https://avd.aquasec.com/nvd/cve-2024-24549
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-49124,MEDIUM,Apache Tomcat installer for Windows has an untrusted search path vulnerability,"11.0.8, 10.1.42, 9.0.106",https://avd.aquasec.com/nvd/cve-2025-49124
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-49125,MEDIUM,tomcat: Apache Tomcat: Security constraint bypass for pre/post-resources,"11.0.8, 10.1.42, 9.0.106",https://avd.aquasec.com/nvd/cve-2025-49125
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-66614,MEDIUM,tomcat: Client certificate verification bypass due to virtual host mapping,"11.0.15, 10.1.50, 9.0.113",https://avd.aquasec.com/nvd/cve-2025-66614
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-46701,LOW,tomcat: Apache Tomcat: Security constraint bypass for CGI scripts,"9.0.105, 10.1.41, 11.0.7",https://avd.aquasec.com/nvd/cve-2025-46701
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-55754,LOW,org.apache.tomcat/tomcat-juli: tomcat: Apache Tomcat: console manipulation,"11.0.11, 10.1.45, 9.0.109",https://avd.aquasec.com/nvd/cve-2025-55754
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-61795,LOW,tomcat: org.apache.tomcat/tomcat-catalina: Apache Tomcat: Denial of service,"11.0.12, 10.1.47, 9.0.110",https://avd.aquasec.com/nvd/cve-2025-61795
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2026-24733,LOW,tomcat: security constraint bypass with HTTP/0.9,"11.0.15, 10.1.50, 9.0.113",https://avd.aquasec.com/nvd/cve-2026-24733
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-websocket,9.0.60,CVE-2024-23672,MEDIUM,Tomcat: WebSocket DoS with incomplete closing handshake,"11.0.0-M17, 10.1.19, 9.0.86, 8.5.99",https://avd.aquasec.com/nvd/cve-2024-23672
2026-04-09,03_transitive_only_n2,org.springframework.boot:spring-boot,2.6.6,CVE-2025-22235,HIGH,org.springframework.boot/spring-boot: Spring Boot EndpointRequest.to() creates wrong matcher if actuator endpoint is not exposed,"3.3.11, 3.4.5",https://avd.aquasec.com/nvd/cve-2025-22235
2026-04-09,03_transitive_only_n2,org.springframework.boot:spring-boot-autoconfigure,2.6.6,CVE-2023-20883,HIGH,spring-boot: Spring Boot Welcome Page DoS Vulnerability,"3.0.7, 2.7.12, 2.6.15, 2.5.15",https://avd.aquasec.com/nvd/cve-2023-20883
2026-04-09,03_transitive_only_n2,org.springframework:spring-beans,5.3.18,CVE-2022-22970,HIGH,springframework: DoS via data binding to multipartFile or servlet part,"5.2.22.RELEASE, 5.3.20",https://avd.aquasec.com/nvd/cve-2022-22970
2026-04-09,03_transitive_only_n2,org.springframework:spring-context,5.3.18,CVE-2022-22968,HIGH,Framework: Data Binding Rules Vulnerability,"5.3.19, 5.2.21.RELEASE",https://avd.aquasec.com/nvd/cve-2022-22968
2026-04-09,03_transitive_only_n2,org.springframework:spring-context,5.3.18,CVE-2024-38820,MEDIUM,The fix for CVE-2022-22968 made disallowedFieldspatterns in DataBinder ...,6.1.14,https://avd.aquasec.com/nvd/cve-2024-38820
2026-04-09,03_transitive_only_n2,org.springframework:spring-context,5.3.18,CVE-2025-22233,LOW,"CVE-2024-38820 ensured Locale-independent, lowercase conversion for bo ...","6.2.7, 6.1.20",https://avd.aquasec.com/nvd/cve-2025-22233
2026-04-09,03_transitive_only_n2,org.springframework:spring-core,5.3.18,CVE-2025-41249,HIGH,org.springframework/spring-core: Spring Framework Annotation Detection Vulnerability,6.2.11,https://avd.aquasec.com/nvd/cve-2025-41249
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2023-20863,HIGH,springframework: Spring Expression DoS Vulnerability,"6.0.8, 5.3.27, 5.2.24.RELEASE",https://avd.aquasec.com/nvd/cve-2023-20863
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2023-20861,MEDIUM,springframework: Spring Expression DoS Vulnerability,"6.0.7, 5.3.26, 5.2.23.RELEASE",https://avd.aquasec.com/nvd/cve-2023-20861
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2024-38808,MEDIUM,spring-expression: Denial of service when processing a specially crafted Spring Expression Language expression,5.3.39,https://avd.aquasec.com/nvd/cve-2024-38808
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2016-1000027,CRITICAL,spring: HttpInvokerServiceExporter readRemoteInvocation method untrusted java deserialization,6.0.0,https://avd.aquasec.com/nvd/cve-2016-1000027
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22243,HIGH,springframework: URL Parsing with Host Validation,"6.1.4, 6.0.17, 5.3.32",https://avd.aquasec.com/nvd/cve-2024-22243
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22259,HIGH,springframework: URL Parsing with Host Validation,"6.1.5, 6.0.18, 5.3.33",https://avd.aquasec.com/nvd/cve-2024-22259
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22262,HIGH,springframework: URL Parsing with Host Validation,"5.3.34, 6.0.19, 6.1.6",https://avd.aquasec.com/nvd/cve-2024-22262
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-38809,MEDIUM,org.springframework:spring-web: Spring Framework DoS via conditional HTTP request,"5.3.38, 6.0.23, 6.1.12",https://avd.aquasec.com/nvd/cve-2024-38809
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2023-20860,CRITICAL,springframework: Security Bypass With Un-Prefixed Double Wildcard Pattern,"6.0.7, 5.3.26",https://avd.aquasec.com/nvd/cve-2023-20860
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38816,HIGH,spring-webmvc: Path Traversal Vulnerability in Spring Applications Using RouterFunctions and FileSystemResource,6.1.13,https://avd.aquasec.com/nvd/cve-2024-38816
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38819,HIGH,org.springframework:spring-webmvc: Path traversal vulnerability in functional web frameworks,6.1.14,https://avd.aquasec.com/nvd/cve-2024-38819
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38828,MEDIUM,org.springframework:spring-webmvc: DoS via Spring MVC controller method with byte[] parameter,5.3.42,https://avd.aquasec.com/nvd/cve-2024-38828
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2025-41242,MEDIUM,org.springframework/spring-webmvc: Spring Framework MVC path traversal vulnerability,6.2.10,https://avd.aquasec.com/nvd/cve-2025-41242
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2026-22737,MEDIUM,Spring Framework: Spring Framework: Information disclosure via Java scripting engine enabled template views,"7.0.6, 6.2.17",https://avd.aquasec.com/nvd/cve-2026-22737
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2026-22735,LOW,org.springframework/spring-webmvc: org.springframework/spring-webflux: Spring MVC and WebFlux: Stream corruption vulnerability when using Server-Sent Events,"7.0.6, 6.2.17",https://avd.aquasec.com/nvd/cve-2026-22735
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-1471,HIGH,SnakeYaml: Constructor Deserialization Remote Code Execution,2.0,https://avd.aquasec.com/nvd/cve-2022-1471
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-25857,HIGH,snakeyaml: Denial of Service due to missing nested depth limitation for collections,1.31,https://avd.aquasec.com/nvd/cve-2022-25857
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38749,MEDIUM,snakeyaml: Uncaught exception in org.yaml.snakeyaml.composer.Composer.composeSequenceNode,1.31,https://avd.aquasec.com/nvd/cve-2022-38749
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38750,MEDIUM,snakeyaml: Uncaught exception in org.yaml.snakeyaml.constructor.BaseConstructor.constructObject,1.31,https://avd.aquasec.com/nvd/cve-2022-38750
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38751,MEDIUM,snakeyaml: Uncaught exception in java.base/java.util.regex.Pattern$Ques.match,1.31,https://avd.aquasec.com/nvd/cve-2022-38751
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38752,MEDIUM,snakeyaml: Uncaught exception in java.base/java.util.ArrayList.hashCode,1.32,https://avd.aquasec.com/nvd/cve-2022-38752
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-41854,MEDIUM,dev-java/snakeyaml: DoS via stack overflow,1.32,https://avd.aquasec.com/nvd/cve-2022-41854
