scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-38286,HIGH,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-52316,CRITICAL,Uncaught Exception,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-50379,CRITICAL,Time-of-check Time-of-use (TOCTOU) Race Condition,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-56337,CRITICAL,Time-of-check Time-of-use (TOCTOU) Race Condition,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-24813,HIGH,Path Equivalence,,
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-websocket,9.0.60,CVE-2024-23672,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-beans,5.3.18,CVE-2025-41242,HIGH,Relative Path Traversal,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-beans,5.3.18,CVE-2022-22970,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-core,5.3.18,CVE-2025-41249,HIGH,Incorrect Authorization,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-core,5.3.18,CVE-2024-38820,LOW,Improper Handling of Case Sensitivity,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2026-22735,LOW,Improper Neutralization of Special Elements in Output Used by a Downstream Component ('Injection'),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22243,HIGH,Open Redirect,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22259,HIGH,Open Redirect,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-22262,MEDIUM,Open Redirect,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-web,5.3.18,CVE-2024-38809,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2026-22737,HIGH,Directory Traversal,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2023-20860,CRITICAL,Improper Access Control,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38816,HIGH,Path Traversal,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38819,HIGH,Path Traversal,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-webmvc,5.3.18,CVE-2024-38828,MEDIUM,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.springframework:spring-context,5.3.18,CVE-2022-22968,LOW,Improper Handling of Case Sensitivity,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2023-20861,MEDIUM,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2023-20863,MEDIUM,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.springframework:spring-expression,5.3.18,CVE-2024-38808,MEDIUM,Allocation of Resources Without Limits or Throttling,,
2026-04-09,03_transitive_only_n2,org.springframework.boot:spring-boot-autoconfigure,2.6.6,CVE-2023-20883,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-25857,HIGH,Denial of Service (DoS),,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38752,LOW,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38750,LOW,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38751,MEDIUM,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-41854,LOW,Stack-based Buffer Overflow,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-1471,MEDIUM,Arbitrary Code Execution,,
2026-04-09,03_transitive_only_n2,org.yaml:snakeyaml,1.29,CVE-2022-38749,HIGH,Denial of Service (DoS),,
